13.414,-6.3746
13.424,-6.384
13.429,-6.3911
13.441,-6.4044
13.452,-6.4167
13.462,-6.4271
13.462,-6.4288
13.49,-6.4519
13.484,-6.4509
13.495,-6.4613
13.524,-6.4851
13.535,-6.4958
13.545,-6.5065
13.525,-6.4939
13.535,-6.5042
13.548,-6.517
13.558,-6.5273
13.579,-6.5507
13.589,-6.5613
13.587,-6.5631
13.597,-6.5732
13.621,-6.5956
13.631,-6.6067
13.619,-6.5991
13.629,-6.6094
13.648,-6.6279
13.658,-6.6385
13.671,-6.6434
13.68,-6.6538
13.677,-6.6562
13.687,-6.6662
13.746,-6.7055
13.718,-6.6928
13.727,-6.7031
13.746,-6.7208
13.755,-6.7313
13.79,-6.7593
13.779,-6.7534
13.779,-6.7583
13.788,-6.7685
13.822,-6.7938
13.831,-6.8045
13.812,-6.795
13.82,-6.8052
13.846,-6.8254
13.855,-6.8359
13.842,-6.8304
13.894,-6.8626
13.904,-6.8734
13.868,-6.8573
13.939,-6.9064
13.935,-6.9098
13.945,-6.9205
13.963,-6.9396
13.961,-6.9395
13.965,-6.9464
13.974,-6.9571
13.997,-6.976
14.004,-6.984
14.036,-7.0179
14.039,-7.0215
14.027,-7.0125
14.036,-7.0233
14.054,-7.043
14.063,-7.0537
14.072,-7.0646
14.099,-7.0833
14.104,-7.0896
14.108,-7.0984
14.155,-7.1324
14.144,-7.1305
14.153,-7.1414
14.171,-7.1555
14.18,-7.1666
14.173,-7.1672
14.182,-7.1781
14.197,-7.1902
14.23,-7.2056
14.208,-7.2042
14.217,-7.2149
14.226,-7.2256
14.249,-7.2344
14.258,-7.245
14.277,-7.2556
14.281,-7.2593
14.287,-7.2701
14.297,-7.2822
14.34,-7.3022
14.346,-7.3093
14.323,-7.3084
14.391,-7.3437
14.374,-7.3382
14.383,-7.3485
14.407,-7.3657
14.417,-7.3762
14.405,-7.3742
14.477,-7.4031
14.48,-7.4055
14.453,-7.4117
14.463,-7.4218
14.515,-7.4428
14.495,-7.4417
14.517,-7.4535
14.527,-7.4636
14.517,-7.4657
14.527,-7.4772
14.544,-7.4865
14.591,-7.5124
14.558,-7.5044
14.635,-7.5498
14.616,-7.5377
14.627,-7.5485
14.651,-7.5699
14.662,-7.581
14.673,-7.5918
14.649,-7.574
14.71,-7.5982
14.697,-7.6101
14.714,-7.6143
14.76,-7.643
14.763,-7.6455
14.742,-7.6404
14.753,-7.6508
14.78,-7.6667
14.791,-7.6774
14.777,-7.6759
14.839,-7.6994
14.818,-7.6996
14.829,-7.71
14.84,-7.7204
14.867,-7.7323
14.91,-7.7496
14.906,-7.7571
14.907,-7.7576
14.926,-7.7707
14.937,-7.7809
14.97,-7.7928
14.973,-7.7952
14.963,-7.803
15.029,-7.8328
15.002,-7.8197
15.014,-7.8296
15.046,-7.8519
15.058,-7.8619
15.071,-7.8728
15.049,-7.8631
15.108,-7.88
15.113,-7.8912
15.127,-7.9007
15.127,-7.9012
15.171,-7.9211
15.163,-7.9276
15.176,-7.9379
15.198,-7.9466
15.211,-7.9568
15.207,-7.9637
15.22,-7.9739
15.248,-7.9808
15.26,-7.9909
15.279,-8.0098
15.292,-8.0201
15.285,-8.0138
15.298,-8.0238
15.311,-8.0339
15.322,-8.0457
15.333,-8.055
15.361,-8.067
15.369,-8.0768
15.381,-8.0869
15.42,-8.1087
15.407,-8.1064
15.42,-8.1167
15.445,-8.1324
15.459,-8.1427
15.452,-8.1434
15.465,-8.1537
15.491,-8.1704
15.504,-8.1808
15.517,-8.1912
15.512,-8.19
15.525,-8.201
15.538,-8.2121
15.536,-8.212
15.551,-8.2202
15.564,-8.2311
15.565,-8.2384
15.578,-8.2493
15.6,-8.2634
15.612,-8.2745
15.639,-8.2944
15.651,-8.3052
15.644,-8.3033
15.657,-8.3148
15.681,-8.3345
15.694,-8.3459
15.682,-8.3386
15.708,-8.3568
15.718,-8.3675
15.73,-8.3785
15.758,-8.398
15.769,-8.4081
15.782,-8.4197
15.788,-8.4258
15.8,-8.4373
15.81,-8.4468
15.822,-8.4583
15.837,-8.465
15.847,-8.4745
15.857,-8.4866
15.887,-8.5059
15.882,-8.5081
15.896,-8.5178
15.908,-8.5278
15.92,-8.5394
15.92,-8.541
15.932,-8.5527
15.946,-8.5632
15.958,-8.5751
15.97,-8.5867
15.993,-8.6024
16.006,-8.615
16.005,-8.6179
16.017,-8.6294
16.031,-8.6417
16.043,-8.6534
16.052,-8.6634
16.071,-8.6699
16.076,-8.6842
16.084,-8.6867
16.093,-8.6937
16.117,-8.7109
16.11,-8.7107
16.121,-8.7222
16.137,-8.7319
16.148,-8.7435
16.159,-8.755
16.164,-8.7561
16.175,-8.7677
16.185,-8.7808
16.222,-8.806
16.213,-8.8054
16.223,-8.8169
16.239,-8.8306
16.25,-8.8423
16.259,-8.8523
16.271,-8.864
16.284,-8.8754
16.295,-8.8874
16.293,-8.8876
16.327,-8.9082
16.32,-8.9113
16.331,-8.9232
16.346,-8.9306
16.357,-8.9425
16.368,-8.9543
16.36,-8.9529
16.396,-8.9612
16.386,-8.9694
16.397,-8.9809
16.42,-8.9957
16.431,-9.0075
16.438,-9.0172
16.45,-9.0288
16.461,-9.0395
16.471,-9.0512
16.492,-9.0565
16.5,-9.0646
16.495,-9.0732
16.505,-9.0847
16.531,-9.0928
16.542,-9.1041
16.552,-9.1156
16.535,-9.1137
16.545,-9.125
16.573,-9.1412
16.583,-9.1527
16.601,-9.1665
16.611,-9.1781
16.619,-9.1882
16.63,-9.1995
16.641,-9.2108
16.651,-9.2225
16.66,-9.2319
16.679,-9.2358
16.675,-9.2445
16.685,-9.2556
16.718,-9.267
16.726,-9.2751
16.737,-9.2863
16.717,-9.2854
16.727,-9.2965
16.757,-9.3122
16.767,-9.3233
16.778,-9.3346
16.788,-9.3458
16.798,-9.3566
16.819,-9.3727
16.822,-9.3802
16.833,-9.3915
16.857,-9.409
16.868,-9.4202
16.856,-9.416
16.867,-9.427
16.886,-9.4411
16.896,-9.4522
16.907,-9.4633
16.925,-9.4718
16.934,-9.4812
16.937,-9.4951
16.975,-9.525
16.979,-9.5324
16.992,-9.5457
17.002,-9.5572
17.013,-9.5689
17.013,-9.5699
17.041,-9.5939
17.036,-9.5938
17.047,-9.6055
17.082,-9.6375
17.086,-9.6429
17.072,-9.6333
17.082,-9.6448
17.092,-9.6564
17.096,-9.6625
17.107,-9.674
17.134,-9.6983
17.141,-9.7059
17.147,-9.7156
17.158,-9.7285
17.187,-9.7577
17.191,-9.7629
17.181,-9.7562
17.191,-9.7678
17.208,-9.7852
17.218,-9.7971
17.227,-9.808
17.235,-9.8176
17.237,-9.8221
17.247,-9.8338
17.283,-9.8706
17.266,-9.8556
17.276,-9.8675
17.285,-9.8796
17.294,-9.8916
17.303,-9.9036
17.332,-9.9321
17.327,-9.9318
17.337,-9.9439
17.349,-9.9559
17.381,-9.9826
17.363,-9.974
17.372,-9.9859
17.396,-10.005
17.406,-10.018
17.393,-10.013
17.403,-10.025
17.439,-10.045
17.42,-10.041
17.429,-10.053
17.466,-10.08
17.472,-10.088
17.476,-10.098
17.488,-10.112
17.498,-10.124
17.508,-10.136
17.529,-10.147
17.537,-10.156
17.529,-10.162
17.593,-10.193
17.564,-10.183
17.574,-10.195
17.606,-10.216
17.617,-10.228
17.627,-10.24
17.603,-10.229
17.661,-10.255
17.648,-10.261
17.658,-10.272
17.667,-10.285
17.676,-10.297
17.684,-10.309
17.694,-10.321
17.695,-10.324
17.718,-10.332
17.715,-10.346
17.724,-10.358
17.761,-10.366
17.769,-10.375
17.748,-10.384
17.811,-10.418
17.784,-10.402
17.794,-10.414
17.803,-10.425
17.801,-10.428
17.811,-10.44
17.852,-10.468
17.842,-10.47
17.841,-10.48
17.851,-10.491
17.887,-10.515
17.897,-10.527
17.873,-10.521
17.883,-10.532
17.91,-10.552
17.919,-10.563
17.902,-10.56
17.951,-10.595
17.957,-10.603
17.985,-10.631
17.989,-10.636
17.978,-10.633
17.993,-10.648
17.992,-10.652
18.002,-10.664
18.009,-10.674
18.057,-10.708
18.029,-10.696
18.038,-10.708
18.105,-10.753
18.109,-10.758
18.066,-10.741
18.075,-10.753
18.084,-10.765
18.127,-10.795
18.137,-10.807
18.147,-10.804
18.148,-10.816
18.156,-10.822
18.166,-10.833
18.209,-10.854
18.213,-10.857
18.189,-10.861
18.199,-10.872
18.225,-10.883
18.235,-10.894
18.255,-10.904
18.263,-10.912
18.273,-10.923
18.312,-10.944
18.317,-10.949
18.316,-10.959
18.329,-10.972
18.33,-10.973
18.341,-10.984
18.342,-10.99
18.396,-11.002
18.367,-11.008
18.378,-11.019
18.448,-11.042
18.451,-11.045
18.407,-11.046
18.418,-11.057
18.44,-11.072
18.441,-11.073
18.452,-11.084
18.451,-11.092
18.475,-11.098
18.476,-11.099
18.518,-11.126
18.519,-11.126
18.529,-11.136
18.531,-11.142
18.541,-11.152
18.546,-11.16
18.557,-11.17
18.596,-11.181
18.605,-11.189
18.58,-11.195
18.678,-11.226
18.672,-11.233
18.685,-11.244
18.685,-11.244
18.7,-11.261
18.705,-11.269
18.716,-11.278
18.737,-11.288
18.75,-11.298
18.761,-11.307
18.762,-11.314
18.773,-11.323
18.784,-11.333
18.796,-11.342
18.827,-11.341
18.839,-11.349
18.825,-11.366
18.894,-11.375
18.865,-11.374
18.876,-11.382
18.959,-11.411
18.951,-11.418
18.961,-11.429
18.974,-11.438
18.98,-11.45
18.993,-11.459
19.006,-11.467
19.027,-11.472
19.04,-11.48
19.035,-11.491
19.094,-11.499
19.079,-11.505
19.092,-11.513
19.112,-11.521
19.125,-11.528
19.138,-11.535
19.141,-11.545
19.167,-11.552
19.18,-11.559
19.19,-11.569
19.228,-11.583
19.242,-11.589
19.224,-11.594
19.237,-11.6
19.265,-11.612
19.279,-11.619
19.268,-11.624
19.307,-11.631
19.309,-11.641
19.322,-11.647
19.339,-11.658
19.353,-11.665
19.345,-11.668
19.361,-11.676
19.373,-11.685
19.386,-11.691
19.393,-11.705
19.425,-11.718
19.431,-11.727
19.445,-11.734
19.458,-11.74
19.477,-11.762
19.49,-11.768
19.489,-11.765
19.502,-11.772
19.517,-11.789
19.546,-11.817
19.53,-11.799
19.543,-11.806
19.565,-11.834
19.575,-11.837
19.573,-11.835
19.586,-11.841
19.593,-11.854
19.606,-11.861
19.617,-11.872
19.651,-11.905
19.663,-11.912
19.65,-11.9
19.663,-11.906
19.704,-11.956
19.717,-11.963
19.697,-11.942
19.709,-11.949
19.735,-11.98
19.73,-11.97
19.734,-11.973
19.765,-12.006
19.756,-11.996
19.768,-12.003
19.792,-12.032
19.804,-12.039
19.816,-12.046
19.821,-12.053
19.833,-12.06
19.843,-12.069
19.855,-12.075
19.874,-12.096
19.886,-12.103
19.899,-12.111
19.91,-12.128
19.913,-12.13
19.925,-12.137
19.932,-12.149
19.944,-12.156
19.947,-12.159
19.988,-12.203
19.998,-12.209
19.981,-12.191
19.993,-12.198
20.009,-12.216
20.021,-12.223
20.02,-12.223
20.032,-12.23
20.051,-12.254
20.063,-12.261
20.096,-12.298
20.089,-12.288
20.09,-12.288
20.101,-12.296
20.13,-12.332
20.142,-12.34
20.126,-12.322
20.138,-12.33
20.149,-12.337
20.153,-12.346
20.219,-12.424
20.192,-12.386
20.204,-12.394
20.224,-12.419
20.271,-12.481
20.272,-12.479
20.288,-12.498
20.3,-12.513
20.312,-12.524
20.31,-12.524
20.322,-12.534
20.338,-12.559
20.35,-12.569
20.345,-12.561
20.379,-12.605
20.391,-12.616
20.38,-12.603
20.391,-12.614
20.413,-12.641
20.425,-12.652
20.442,-12.679
20.451,-12.688
20.46,-12.697
20.471,-12.711
20.492,-12.736
20.5,-12.744
20.501,-12.748
20.513,-12.759
20.52,-12.769
20.532,-12.78
20.546,-12.798
20.553,-12.805
20.564,-12.816
20.56,-12.812
20.571,-12.823
20.599,-12.854
20.611,-12.866
20.621,-12.878
20.632,-12.89
20.641,-12.902
20.658,-12.921
20.663,-12.928
20.674,-12.94
20.678,-12.947
20.705,-12.971
20.698,-12.968
20.709,-12.98
20.724,-12.995
20.735,-13.006
20.746,-13.018
20.758,-13.025
20.767,-13.035
20.772,-13.047
20.783,-13.059
20.804,-13.078
20.815,-13.09
20.822,-13.101
20.834,-13.114
20.844,-13.126
20.855,-13.138
20.87,-13.143
20.879,-13.152
20.878,-13.163
20.889,-13.175
20.911,-13.182
20.922,-13.194
20.933,-13.206
20.918,-13.206
20.929,-13.218
20.959,-13.24
20.99,-13.256
20.995,-13.267
21.009,-13.28
21.019,-13.293
21.044,-13.314
21.041,-13.318
21.052,-13.33
21.064,-13.339
21.075,-13.351
21.074,-13.355
21.084,-13.367
21.098,-13.378
21.109,-13.39
21.119,-13.401
21.112,-13.399
21.122,-13.41
21.146,-13.435
21.162,-13.442
21.171,-13.456
21.182,-13.467
21.205,-13.485
21.214,-13.494
21.205,-13.494
21.216,-13.505
21.232,-13.518
21.242,-13.529
21.238,-13.531
21.266,-13.544
21.277,-13.556
21.27,-13.56
21.32,-13.585
21.303,-13.584
21.314,-13.595
21.337,-13.609
21.364,-13.629
21.375,-13.642
21.386,-13.653
21.393,-13.664
21.404,-13.676
21.407,-13.678
21.447,-13.693
21.432,-13.699
21.443,-13.711
21.495,-13.735
21.501,-13.741
21.512,-13.752
21.478,-13.743
21.489,-13.754
21.526,-13.775
21.537,-13.786
21.534,-13.795
21.546,-13.801
21.557,-13.814
21.597,-13.861
21.581,-13.844
21.593,-13.855
21.614,-13.883
21.626,-13.894
21.616,-13.884
21.627,-13.895
21.652,-13.929
21.66,-13.937
21.651,-13.924
21.661,-13.936
21.702,-13.984
21.693,-13.977
21.704,-13.988
21.72,-14.006
21.721,-14.008
21.731,-14.02
21.757,-14.044
21.746,-14.037
21.756,-14.049
21.797,-14.085
21.802,-14.091
21.782,-14.079
21.793,-14.091
21.818,-14.114
21.829,-14.126
21.815,-14.118
21.847,-14.148
21.856,-14.158
21.85,-14.153
21.897,-14.199
21.88,-14.186
21.899,-14.206
21.898,-14.206
21.908,-14.218
21.918,-14.23
21.928,-14.242
21.947,-14.257
21.954,-14.265
21.949,-14.268
22.002,-14.31
21.98,-14.295
21.991,-14.307
22.001,-14.319
22.027,-14.344
22.037,-14.357
22.023,-14.347
22.06,-14.373
22.048,-14.369
22.058,-14.381
22.104,-14.415
22.109,-14.421
22.085,-14.411
22.094,-14.422
22.124,-14.444
22.134,-14.456
22.118,-14.45
22.162,-14.48
22.156,-14.481
22.166,-14.493
22.176,-14.504
22.181,-14.506
22.191,-14.517
22.214,-14.535
22.223,-14.547
22.225,-14.548
22.235,-14.56
22.283,-14.586
22.287,-14.59
22.264,-14.588
22.332,-14.626
22.315,-14.618
22.326,-14.63
22.349,-14.648
22.36,-14.66
22.35,-14.655
22.361,-14.666
22.38,-14.683
22.382,-14.685
22.392,-14.696
22.423,-14.723
22.42,-14.725
22.421,-14.727
22.438,-14.747
22.439,-14.749
22.45,-14.76
22.457,-14.771
22.504,-14.796
22.481,-14.789
22.491,-14.8
22.547,-14.839
22.555,-14.846
22.523,-14.828
22.533,-14.839
22.57,-14.867
22.572,-14.869
22.583,-14.88
22.603,-14.898
22.612,-14.909
22.614,-14.911
22.646,-14.941
22.648,-14.943
22.659,-14.955
22.666,-14.965
22.677,-14.976
22.679,-14.98
22.69,-14.991
22.718,-15.011
22.727,-15.02
22.71,-15.013
22.771,-15.06
22.752,-15.048
22.754,-15.05
22.764,-15.061
22.776,-15.075
22.785,-15.086
22.787,-15.088
22.812,-15.117
22.824,-15.128
22.835,-15.14
22.817,-15.122
22.852,-15.157
22.869,-15.177
22.88,-15.188
22.882,-15.191
22.894,-15.203
22.921,-15.238
22.933,-15.25
22.938,-15.257
22.95,-15.269
22.983,-15.311
22.974,-15.299
22.981,-15.308
22.992,-15.32
22.995,-15.325
23.006,-15.338
23.018,-15.35
23.028,-15.368
23.04,-15.381
23.045,-15.385
23.075,-15.428
23.081,-15.436
23.093,-15.449
23.104,-15.463
23.113,-15.475
23.124,-15.489
23.139,-15.507
23.143,-15.514
23.155,-15.527
23.166,-15.54
23.176,-15.55
23.187,-15.563
23.183,-15.561
23.194,-15.573
23.211,-15.592
23.223,-15.605
23.242,-15.617
23.253,-15.629
23.261,-15.642
23.272,-15.654
23.283,-15.667
23.295,-15.68
23.306,-15.693
23.326,-15.687
23.328,-15.714
23.34,-15.726
23.378,-15.72
23.365,-15.722
23.378,-15.734
23.37,-15.753
23.431,-15.766
23.415,-15.766
23.428,-15.778
23.439,-15.79
23.452,-15.801
23.465,-15.812
23.495,-15.818
23.508,-15.83
23.522,-15.84
23.533,-15.852
23.574,-15.856
23.562,-15.872
23.576,-15.882
23.591,-15.892
23.604,-15.885
23.619,-15.894
23.642,-15.901
23.657,-15.91
23.643,-15.911
23.658,-15.92
23.692,-15.935
23.707,-15.944
23.719,-15.955
23.732,-15.965
23.746,-15.976
23.761,-15.985
23.777,-15.997
23.793,-16.006
23.789,-16.007
23.804,-16.016
23.845,-16.041
23.833,-16.035
23.848,-16.043
23.84,-16.041
23.854,-16.05
23.877,-16.065
23.903,-16.094
23.911,-16.099
23.926,-16.108
23.939,-16.12
23.952,-16.129
23.966,-16.146
23.981,-16.155
23.988,-16.162
24.003,-16.171
24.006,-16.177
24.011,-16.21
24.026,-16.198
24.04,-16.207
24.055,-16.217
24.045,-16.234
24.059,-16.243
24.082,-16.243
24.097,-16.253
24.109,-16.264
24.123,-16.274
24.135,-16.285
24.136,-16.31
24.149,-16.321
24.163,-16.331
24.163,-16.359
24.177,-16.37
24.186,-16.358
24.2,-16.368
24.201,-16.391
24.214,-16.401
24.195,-16.457
24.221,-16.415
24.234,-16.426
24.242,-16.429
24.244,-16.5
24.264,-16.469
24.277,-16.48
24.288,-16.492
24.299,-16.504
24.304,-16.509
24.294,-16.567
24.308,-16.567
24.32,-16.579
24.325,-16.6
24.325,-16.645
24.338,-16.65
24.35,-16.662
24.361,-16.674
24.364,-16.683
24.375,-16.695
24.372,-16.723
24.383,-16.736
24.387,-16.733
24.398,-16.746
24.4,-16.752
24.408,-16.76
24.419,-16.774
24.418,-16.802
24.435,-16.799
24.445,-16.811
24.456,-16.85
24.463,-16.86
24.474,-16.866
24.484,-16.879
24.494,-16.909
24.505,-16.922
24.515,-16.935
24.51,-16.915
24.521,-16.927
24.525,-16.938
24.545,-16.976
24.552,-16.981
24.563,-16.998
24.573,-17.012
24.597,-17.04
24.604,-17.05
24.615,-17.063
24.625,-17.076
24.636,-17.089
24.643,-17.099
24.657,-17.112
24.658,-17.117
24.668,-17.129
24.708,-17.158
24.688,-17.146
24.698,-17.159
24.699,-17.162
24.709,-17.175
24.719,-17.186
24.729,-17.199
24.745,-17.216
24.755,-17.228
24.766,-17.241
24.802,-17.275
24.788,-17.267
24.799,-17.28
24.82,-17.299
24.83,-17.312
24.841,-17.324
24.826,-17.313
24.853,-17.336
24.847,-17.336
24.858,-17.348
24.859,-17.351
24.884,-17.374
24.883,-17.378
24.893,-17.39
24.903,-17.399
24.913,-17.411
24.923,-17.424
24.95,-17.447
24.945,-17.45
24.955,-17.462
24.991,-17.49
24.998,-17.497
25.009,-17.507
24.986,-17.494
24.996,-17.505
25.007,-17.515
25.017,-17.525
25.032,-17.541
25.034,-17.544
25.039,-17.552
25.09,-17.598
25.062,-17.575
25.072,-17.585
25.089,-17.603
25.099,-17.612
25.102,-17.62
25.112,-17.629
25.143,-17.651
25.15,-17.657
25.137,-17.655
25.193,-17.696
25.2,-17.702
25.198,-17.704
25.209,-17.714
25.222,-17.729
25.224,-17.732
25.231,-17.739
25.261,-17.763
25.248,-17.756
25.258,-17.766
25.296,-17.804
25.304,-17.812
25.284,-17.795
25.294,-17.804
25.32,-17.832
25.33,-17.841
25.316,-17.831
25.341,-17.874
25.35,-17.883
25.357,-17.879
25.366,-17.889
25.369,-17.906
25.377,-17.907
25.39,-17.951
25.394,-17.955
25.396,-17.938
25.405,-17.948
25.42,-18.005
25.428,-18.015
25.425,-17.981
25.46,-18.066
25.45,-18.047
25.459,-18.058
25.476,-18.087
25.485,-18.098
25.494,-18.109
25.478,-18.087
25.503,-18.142
25.513,-18.152
25.515,-18.155
25.541,-18.208
25.534,-18.187
25.536,-18.189
25.545,-18.201
25.557,-18.23
25.565,-18.242
25.584,-18.276
25.586,-18.278
25.59,-18.284
25.599,-18.296
25.62,-18.349
25.621,-18.35
25.627,-18.356
25.629,-18.359
25.637,-18.371
25.644,-18.384
25.651,-18.396
25.658,-18.412
25.665,-18.423
25.667,-18.426
25.69,-18.482
25.677,-18.45
25.684,-18.46
25.682,-18.455
25.689,-18.465
25.698,-18.484
25.705,-18.495
25.712,-18.524
25.719,-18.534
25.725,-18.543
25.739,-18.588
25.742,-18.594
25.751,-18.613
25.757,-18.625
25.759,-18.628
25.769,-18.65
25.782,-18.688
25.783,-18.69
25.781,-18.675
25.787,-18.686
25.807,-18.738
25.813,-18.75
25.81,-18.741
25.817,-18.752
25.826,-18.777
25.833,-18.789
25.843,-18.82
25.849,-18.831
25.854,-18.841
25.86,-18.857
25.871,-18.88
25.877,-18.892
25.873,-18.887
25.879,-18.898
25.888,-18.918
25.894,-18.93
25.921,-18.967
25.9,-18.941
25.906,-18.952
25.931,-18.993
25.956,-19.024
25.958,-19.034
25.964,-19.046
25.971,-19.062
25.977,-19.076
25.983,-19.09
25.99,-19.102
26.004,-19.119
26.011,-19.131
26.004,-19.132
26.047,-19.156
26.054,-19.168
26.032,-19.165
26.038,-19.177
26.059,-19.188
26.066,-19.199
26.096,-19.219
26.104,-19.231
26.111,-19.246
26.118,-19.258
26.125,-19.272
26.132,-19.286
26.14,-19.3
26.177,-19.309
26.158,-19.326
26.166,-19.338
26.218,-19.344
26.226,-19.353
26.19,-19.365
26.199,-19.376
26.273,-19.401
26.252,-19.39
26.262,-19.4
26.288,-19.428
26.298,-19.439
26.307,-19.453
26.358,-19.462
26.356,-19.476
26.37,-19.489
26.38,-19.502
26.428,-19.511
26.402,-19.527
26.413,-19.537
26.441,-19.539
26.453,-19.549
26.435,-19.563
26.489,-19.567
26.501,-19.577
26.482,-19.579
26.493,-19.589
26.546,-19.605
26.559,-19.614
26.568,-19.628
26.58,-19.637
26.59,-19.65
26.601,-19.663
26.636,-19.673
26.648,-19.681
26.633,-19.699
26.646,-19.708
26.69,-19.71
26.702,-19.718
26.715,-19.727
26.68,-19.736
26.692,-19.745
26.734,-19.754
26.748,-19.763
26.771,-19.777
26.785,-19.785
26.792,-19.798
26.82,-19.813
26.833,-19.826
26.846,-19.834
26.851,-19.85
26.865,-19.858
26.87,-19.861
26.913,-19.877
26.894,-19.883
26.907,-19.892
26.921,-19.9
26.958,-19.914
26.972,-19.922
26.944,-19.921
26.957,-19.929
26.998,-19.956
27.012,-19.965
27.037,-19.987
27.04,-19.992
27.053,-20.005
27.066,-20.013
27.08,-20.034
27.094,-20.042
27.091,-20.04
27.105,-20.048
27.116,-20.065
27.13,-20.074
27.142,-20.087
27.154,-20.094
27.168,-20.103
27.161,-20.102
27.198,-20.141
27.193,-20.131
27.206,-20.139
27.218,-20.152
27.229,-20.164
27.235,-20.169
27.275,-20.217
27.257,-20.198
27.272,-20.207
27.295,-20.238
27.33,-20.286
27.336,-20.29
27.349,-20.299
27.361,-20.322
27.374,-20.332
27.387,-20.341
27.395,-20.366
27.403,-20.372
27.408,-20.377
27.421,-20.387
27.424,-20.396
27.433,-20.406
27.44,-20.413
27.456,-20.45
27.458,-20.441
27.47,-20.45
27.489,-20.5
27.499,-20.508
27.511,-20.522
27.524,-20.533
27.546,-20.577
27.553,-20.583
27.565,-20.593
27.554,-20.57
27.566,-20.58
27.573,-20.596
27.597,-20.638
27.589,-20.618
27.597,-20.626
27.604,-20.634
27.631,-20.685
27.624,-20.665
27.636,-20.675
27.652,-20.708
27.663,-20.718
27.675,-20.733
27.7,-20.775
27.697,-20.764
27.709,-20.775
27.75,-20.845
27.729,-20.813
27.74,-20.824
27.742,-20.824
27.753,-20.835
27.757,-20.843
27.765,-20.853
27.787,-20.883
27.798,-20.894
27.791,-20.886
27.838,-20.95
27.824,-20.928
27.835,-20.939
27.85,-20.959
27.861,-20.97
27.866,-20.979
27.877,-20.99
27.883,-20.998
27.907,-21.038
27.919,-21.049
27.917,-21.047
27.946,-21.094
27.937,-21.075
27.942,-21.08
27.951,-21.091
27.961,-21.103
27.968,-21.115
27.997,-21.16
27.986,-21.138
27.997,-21.149
28.025,-21.198
28.032,-21.206
28.021,-21.184
28.031,-21.195
28.051,-21.23
28.061,-21.242
28.071,-21.254
28.08,-21.274
28.09,-21.285
28.092,-21.288
28.124,-21.348
28.115,-21.327
28.124,-21.339
28.121,-21.333
28.131,-21.344
28.143,-21.366
28.152,-21.378
28.166,-21.408
28.173,-21.418
28.173,-21.41
28.208,-21.485
28.189,-21.447
28.198,-21.459
28.207,-21.472
28.217,-21.491
28.226,-21.504
28.228,-21.506
28.256,-21.571
28.25,-21.549
28.258,-21.562
28.295,-21.623
28.302,-21.632
28.299,-21.627
28.308,-21.641
28.313,-21.65
28.322,-21.664
28.325,-21.67
28.374,-21.739
28.382,-21.751
28.372,-21.738
28.381,-21.752
28.389,-21.766
28.397,-21.779
28.4,-21.783
28.417,-21.81
28.42,-21.813
28.429,-21.827
28.429,-21.83
28.466,-21.877
28.448,-21.857
28.501,-21.926
28.468,-21.887
28.476,-21.9
28.478,-21.905
28.48,-21.909
28.488,-21.922
28.496,-21.935
28.512,-21.959
28.515,-21.963
28.524,-21.979
28.57,-22.03
28.575,-22.039
28.569,-22.036
28.578,-22.05
28.584,-22.059
28.593,-22.072
28.595,-22.076
28.64,-22.131
28.617,-22.109
28.625,-22.122
28.644,-22.146
28.647,-22.15
28.655,-22.163
28.663,-22.177
28.67,-22.189
28.673,-22.194
28.68,-22.207
28.708,-22.239
28.716,-22.252
28.712,-22.251
28.769,-22.322
28.736,-22.284
28.744,-22.298
28.738,-22.296
28.746,-22.309
28.75,-22.315
28.752,-22.318
28.809,-22.382
28.774,-22.352
28.781,-22.365
28.834,-22.424
28.831,-22.427
28.834,-22.431
28.841,-22.444
28.848,-22.454
28.855,-22.467
28.857,-22.472
28.91,-22.527
28.877,-22.499
28.885,-22.512
28.921,-22.557
28.926,-22.564
28.925,-22.568
28.927,-22.572
28.935,-22.586
28.942,-22.6
28.95,-22.612
28.976,-22.639
28.98,-22.651
28.982,-22.655
29.008,-22.686
29.01,-22.69
29.018,-22.704
29.017,-22.705
29.025,-22.718
29.033,-22.732
29.042,-22.745
29.058,-22.761
29.065,-22.774
29.068,-22.784
29.108,-22.823
29.11,-22.831
29.117,-22.844
29.125,-22.857
29.127,-22.862
29.136,-22.878
29.199,-22.939
29.194,-22.94
29.197,-22.945
29.206,-22.959
29.258,-23.014
29.264,-23.024
29.225,-22.986
29.233,-23
29.252,-23.025
29.255,-23.029
29.265,-23.048
29.288,-23.071
29.298,-23.088
29.307,-23.102
29.315,-23.116
29.324,-23.129
29.333,-23.145
29.379,-23.171
29.389,-23.184
29.359,-23.18
29.368,-23.193
29.411,-23.217
29.42,-23.231
29.387,-23.219
29.458,-23.281
29.456,-23.283
29.468,-23.301
29.479,-23.318
29.488,-23.335
29.498,-23.351
29.533,-23.38
29.535,-23.391
29.545,-23.405
29.555,-23.422
29.587,-23.448
29.597,-23.462
29.578,-23.457
29.588,-23.471
29.605,-23.482
29.615,-23.497
29.625,-23.507
29.635,-23.522
29.641,-23.534
29.65,-23.548
29.67,-23.57
29.68,-23.586
29.69,-23.602
29.7,-23.617
29.709,-23.632
29.718,-23.646
29.738,-23.663
29.748,-23.677
29.758,-23.692
29.75,-23.696
29.79,-23.718
29.776,-23.716
29.786,-23.73
29.774,-23.731
29.784,-23.745
